Latitude, Longitude, Value
   18.150   75.000 3.0538192749e+02
   18.150   76.000 3.0447665405e+02
   18.150   77.000 3.0464462280e+02
   18.150   78.000 3.0445907593e+02
   18.150   79.000 3.0241415405e+02
   18.150   80.000 3.0202548218e+02
   18.150   81.000 3.0271591187e+02
   18.150   82.000 3.0214852905e+02
   18.150   83.000 2.9840829468e+02
   18.150   84.000 2.9625790405e+02
   18.150   85.000 2.9619345093e+02
   18.150   86.000 2.9588778687e+02
   18.150   87.000 2.9556649780e+02
   18.150   88.000 2.9549032593e+02
   18.150   89.000 2.9548251343e+02
   18.150   90.000 2.9580477905e+02
   18.150   91.000 2.9622274780e+02
   18.150   92.000 2.9661239624e+02
   18.150   93.000 2.9709970093e+02
   18.150   94.000 2.9868661499e+02
   18.150   95.000 2.9975692749e+02
   18.150   96.000 3.0127255249e+02
   18.150   97.000 3.0097958374e+02
   18.150   98.000 2.9801083374e+02
   18.150   99.000 2.9793661499e+02
   18.150  100.000 2.9698251343e+02
   18.150  101.000 2.9386825562e+02
   18.150  102.000 2.9364071655e+02
   18.150  103.000 2.9132333374e+02
   18.150  104.000 2.8891708374e+02
   18.150  105.000 2.8502450562e+02
   18.150  106.000 2.8729598999e+02
   18.150  107.000 2.8855380249e+02
   18.150  108.000 2.8964266968e+02
   18.150  109.000 2.9219540405e+02
   18.150  110.000 2.8921298218e+02
   18.150  111.000 2.9057821655e+02
   18.150  112.000 2.9123934937e+02
   18.150  113.000 2.9127450562e+02
   18.150  114.000 2.9196981812e+02
   18.150  115.000 2.9259481812e+02
   18.150  116.000 2.9298641968e+02
   18.150  117.000 2.9423934937e+02
   18.150  118.000 2.9434774780e+02
   18.150  119.000 2.9476181030e+02
   18.150  120.000 2.9472079468e+02
   18.150  121.000 2.9178329468e+02
   18.150  122.000 2.9288681030e+02
   18.150  123.000 2.9429306030e+02
   18.150  124.000 2.9388290405e+02
   18.150  125.000 2.9422079468e+02
   18.150  126.000 2.9421493530e+02
   18.150  127.000 2.9477841187e+02
   18.150  128.000 2.9497567749e+02
   18.150  129.000 2.9504891968e+02
   18.150  130.000 2.9500009155e+02
   18.150  131.000 2.9530184937e+02
   18.150  132.000 2.9594149780e+02
   18.150  133.000 2.9590536499e+02
   18.150  134.000 2.9567294312e+02
   18.150  135.000 2.9614462280e+02
   17.150   73.000 2.9849716187e+02
   17.150   74.000 3.0418466187e+02
   17.150   75.000 3.0584677124e+02
   17.150   76.000 3.0447470093e+02
   17.150   77.000 3.0440536499e+02
   17.150   78.000 3.0415243530e+02
   17.150   79.000 3.0208407593e+02
   17.150   80.000 3.0186044312e+02
   17.150   81.000 3.0265536499e+02
   17.150   82.000 2.9787606812e+02
   17.150   83.000 2.9667294312e+02
   17.150   84.000 2.9679013062e+02
   17.150   85.000 2.9662216187e+02
   17.150   86.000 2.9626473999e+02
   17.150   87.000 2.9605966187e+02
   17.150   88.000 2.9593075562e+02
   17.150   89.000 2.9597470093e+02
   17.150   90.000 2.9623934937e+02
   17.150   91.000 2.9648544312e+02
   17.150   92.000 2.9691708374e+02
   17.150   93.000 2.9758309937e+02
   17.150   94.000 2.9937118530e+02
   17.150   95.000 3.0067782593e+02
   17.150   96.000 3.0062802124e+02
   17.150   97.000 3.0029794312e+02
   17.150   98.000 2.9888876343e+02
   17.150   99.000 2.9731942749e+02
   17.150  100.000 2.9809970093e+02
   17.150  101.000 2.9384286499e+02
   17.150  102.000 2.9362411499e+02
   17.150  103.000 2.9257138062e+02
   17.150  104.000 2.9094442749e+02
   17.150  105.000 2.8832040405e+02
   17.150  106.000 2.8748446655e+02
   17.150  107.000 2.9004208374e+02
   17.150  108.000 2.9095809937e+02
   17.150  109.000 2.9170419312e+02
   17.150  110.000 2.9129403687e+02
   17.150  111.000 2.9184091187e+02
   17.150  112.000 2.9268759155e+02
   17.150  113.000 2.9247079468e+02
   17.150  114.000 2.9298934937e+02
   17.150  115.000 2.9358993530e+02
   17.150  116.000 2.9439950562e+02
   17.150  117.000 2.9499716187e+02
   17.150  118.000 2.9519540405e+02
   17.150  119.000 2.9568856812e+02
   17.150  120.000 2.9774618530e+02
   17.150  121.000 2.9353817749e+02
   17.150  122.000 2.9289755249e+02
   17.150  123.000 2.9450302124e+02
   17.150  124.000 2.9486239624e+02
   17.150  125.000 2.9518856812e+02
   17.150  126.000 2.9545614624e+02
   17.150  127.000 2.9577255249e+02
   17.150  128.000 2.9560458374e+02
   17.150  129.000 2.9564169312e+02
   17.150  130.000 2.9612216187e+02
   17.150  131.000 2.9609481812e+02
   17.150  132.000 2.9616903687e+02
   17.150  133.000 2.9627255249e+02
   17.150  134.000 2.9704891968e+02
   17.150  135.000 2.9760458374e+02
   16.150   73.000 2.9920907593e+02
   16.150   74.000 3.0255184937e+02
   16.150   75.000 3.0517880249e+02
   16.150   76.000 3.0523934937e+02
   16.150   77.000 3.0485165405e+02
   16.150   78.000 3.0412704468e+02
   16.150   79.000 3.0204403687e+02
   16.150   80.000 3.0098348999e+02
   16.150   81.000 2.9782919312e+02
   16.150   82.000 2.9711532593e+02
   16.150   83.000 2.9715927124e+02
   16.150   84.000 2.9691122437e+02
   16.150   85.000 2.9663778687e+02
   16.150   86.000 2.9635848999e+02
   16.150   87.000 2.9620223999e+02
   16.150   88.000 2.9604794312e+02
   16.150   89.000 2.9626181030e+02
   16.150   90.000 2.9651669312e+02
   16.150   91.000 2.9696884155e+02
   16.150   92.000 2.9724911499e+02
   16.150   93.000 2.9795712280e+02
   16.150   94.000 2.9896005249e+02
   16.150   95.000 2.9909872437e+02
   16.150   96.000 2.9848056030e+02
   16.150   97.000 3.0042684937e+02
   16.150   98.000 2.9948056030e+02
   16.150   99.000 2.9539950562e+02
   16.150  100.000 2.9803622437e+02
   16.150  101.000 2.9551571655e+02
   16.150  102.000 2.9410458374e+02
   16.150  103.000 2.9393466187e+02
   16.150  104.000 2.9142587280e+02
   16.150  105.000 2.9030380249e+02
   16.150  106.000 2.8944735718e+02
   16.150  107.000 2.8877450562e+02
   16.150  108.000 2.9070516968e+02
   16.150  109.000 2.9220809937e+02
   16.150  110.000 2.9259481812e+02
   16.150  111.000 2.9352059937e+02
   16.150  112.000 2.9365048218e+02
   16.150  113.000 2.9351669312e+02
   16.150  114.000 2.9382919312e+02
   16.150  115.000 2.9453622437e+02
   16.150  116.000 2.9544540405e+02
   16.150  117.000 2.9592098999e+02
   16.150  118.000 2.9627743530e+02
   16.150  119.000 2.9737606812e+02
   16.150  120.000 2.9902059937e+02
   16.150  121.000 2.9414950562e+02
   16.150  122.000 2.9480575562e+02
   16.150  123.000 2.9538192749e+02
   16.150  124.000 2.9583700562e+02
   16.150  125.000 2.9602548218e+02
   16.150  126.000 2.9608016968e+02
   16.150  127.000 2.9621688843e+02
   16.150  128.000 2.9627743530e+02
   16.150  129.000 2.9649911499e+02
   16.150  130.000 2.9667489624e+02
   16.150  131.000 2.9682333374e+02
   16.150  132.000 2.9725985718e+02
   16.150  133.000 2.9764559937e+02
   16.150  134.000 2.9772470093e+02
   16.150  135.000 2.9800204468e+02
   15.150   73.000 2.9980380249e+02
   15.150   74.000 3.0010946655e+02
   15.150   75.000 3.0501864624e+02
   15.150   76.000 3.0556747437e+02
   15.150   77.000 3.0432723999e+02
   15.150   78.000 3.0211239624e+02
   15.150   79.000 3.0141415405e+02
   15.150   80.000 2.9753915405e+02
   15.150   81.000 2.9747567749e+02
   15.150   82.000 2.9742684937e+02
   15.150   83.000 2.9733309937e+02
   15.150   84.000 2.9705575562e+02
   15.150   85.000 2.9687899780e+02
   15.150   86.000 2.9700985718e+02
   15.150   87.000 2.9694149780e+02
   15.150   88.000 2.9718270874e+02
   15.150   89.000 2.9726864624e+02
   15.150   90.000 2.9713290405e+02
   15.150   91.000 2.9753720093e+02
   15.150   92.000 2.9780380249e+02
   15.150   93.000 2.9840145874e+02
   15.150   94.000 2.9860263062e+02
   15.150   95.000 2.9831649780e+02
   15.150   96.000 2.9846493530e+02
   15.150   97.000 2.9917782593e+02
   15.150   98.000 2.9927548218e+02
   15.150   99.000 2.9510165405e+02
   15.150  100.000 2.9741806030e+02
   15.150  101.000 2.9595028687e+02
   15.150  102.000 2.9566122437e+02
   15.150  103.000 2.9502255249e+02
   15.150  104.000 2.9360848999e+02
   15.150  105.000 2.9280184937e+02
   15.150  106.000 2.9343563843e+02
   15.150  107.000 2.9283700562e+02
   15.150  108.000 2.9000302124e+02
   15.150  109.000 2.9283505249e+02
   15.150  110.000 2.9381747437e+02
   15.150  111.000 2.9471591187e+02
   15.150  112.000 2.9440927124e+02
   15.150  113.000 2.9458700562e+02
   15.150  114.000 2.9511434937e+02
   15.150  115.000 2.9580380249e+02
   15.150  116.000 2.9635165405e+02
   15.150  117.000 2.9665927124e+02
   15.150  118.000 2.9734677124e+02
   15.150  119.000 2.9827157593e+02
   15.150  120.000 2.9852938843e+02
   15.150  121.000 2.9646493530e+02
   15.150  122.000 2.9633114624e+02
   15.150  123.000 2.9666317749e+02
   15.150  124.000 2.9694247437e+02
   15.150  125.000 2.9699032593e+02
   15.150  126.000 2.9699325562e+02
   15.150  127.000 2.9695028687e+02
   15.150  128.000 2.9723934937e+02
   15.150  129.000 2.9758212280e+02
   15.150  130.000 2.9808212280e+02
   15.150  131.000 2.9831063843e+02
   15.150  132.000 2.9824325562e+02
   15.150  133.000 2.9819540405e+02
   15.150  134.000 2.9799716187e+02
   15.150  135.000 2.9782723999e+02
   14.150   73.000 2.9979794312e+02
   14.150   74.000 3.0018466187e+02
   14.150   75.000 3.0549130249e+02
   14.150   76.000 3.0528622437e+02
   14.150   77.000 3.0380380249e+02
   14.150   78.000 3.0143270874e+02
   14.150   79.000 3.0042587280e+02
   14.150   80.000 2.9822958374e+02
   14.150   81.000 2.9765243530e+02
   14.150   82.000 2.9755282593e+02
   14.150   83.000 2.9738876343e+02
   14.150   84.000 2.9716317749e+02
   14.150   85.000 2.9764071655e+02
   14.150   86.000 2.9789169312e+02
   14.150   87.000 2.9783016968e+02
   14.150   88.000 2.9813290405e+02
   14.150   89.000 2.9828915405e+02
   14.150   90.000 2.9799227905e+02
   14.150   91.000 2.9807821655e+02
   14.150   92.000 2.9836630249e+02
   14.150   93.000 2.9923934937e+02
   14.150   94.000 2.9920126343e+02
   14.150   95.000 2.9903427124e+02
   14.150   96.000 2.9953036499e+02
   14.150   97.000 3.0051962280e+02
   14.150   98.000 2.9878134155e+02
   14.150   99.000 2.9729598999e+02
   14.150  100.000 2.9822470093e+02
   14.150  101.000 2.9769052124e+02
   14.150  102.000 2.9610360718e+02
   14.150  103.000 2.9657821655e+02
   14.150  104.000 2.9634091187e+02
   14.150  105.000 2.9649032593e+02
   14.150  106.000 2.9883407593e+02
   14.150  107.000 2.9685848999e+02
   14.150  108.000 2.9253524780e+02
   14.150  109.000 2.9280966187e+02
   14.150  110.000 2.9471981812e+02
   14.150  111.000 2.9548739624e+02
   14.150  112.000 2.9499618530e+02
   14.150  113.000 2.9550985718e+02
   14.150  114.000 2.9611044312e+02
   14.150  115.000 2.9683114624e+02
   14.150  116.000 2.9701376343e+02
   14.150  117.000 2.9743270874e+02
   14.150  118.000 2.9801473999e+02
   14.150  119.000 2.9874520874e+02
   14.150  120.000 2.9797470093e+02
   14.150  121.000 2.9643759155e+02
   14.150  122.000 2.9645028687e+02
   14.150  123.000 2.9663095093e+02
   14.150  124.000 2.9765536499e+02
   14.150  125.000 2.9786044312e+02
   14.150  126.000 2.9790341187e+02
   14.150  127.000 2.9835848999e+02
   14.150  128.000 2.9843563843e+02
   14.150  129.000 2.9847079468e+02
   14.150  130.000 2.9858993530e+02
   14.150  131.000 2.9831356812e+02
   14.150  132.000 2.9818368530e+02
   14.150  133.000 2.9798348999e+02
   14.150  134.000 2.9791708374e+02
   14.150  135.000 2.9819735718e+02
   13.150   73.000 2.9978427124e+02
   13.150   74.000 3.0006552124e+02
   13.150   75.000 3.0109384155e+02
   13.150   76.000 3.0393075562e+02
   13.150   77.000 3.0430966187e+02
   13.150   78.000 3.0216708374e+02
   13.150   79.000 3.0065341187e+02
   13.150   80.000 2.9817587280e+02
   13.150   81.000 2.9783407593e+02
   13.150   82.000 2.9759188843e+02
   13.150   83.000 2.9751864624e+02
   13.150   84.000 2.9783993530e+02
   13.150   85.000 2.9814169312e+02
   13.150   86.000 2.9845907593e+02
   13.150   87.000 2.9851278687e+02
   13.150   88.000 2.9862020874e+02
   13.150   89.000 2.9872079468e+02
   13.150   90.000 2.9893661499e+02
   13.150   91.000 2.9858309937e+02
   13.150   92.000 2.9898641968e+02
   13.150   93.000 2.9946298218e+02
   13.150   94.000 2.9968075562e+02
   13.150   95.000 2.9911727905e+02
   13.150   96.000 2.9919540405e+02
   13.150   97.000 3.0017977905e+02
   13.150   98.000 2.9997177124e+02
   13.150   99.000 2.9754598999e+02
   13.150  100.000 2.9881161499e+02
   13.150  101.000 2.9783700562e+02
   13.150  102.000 2.9782138062e+02
   13.150  103.000 2.9877352905e+02
   13.150  104.000 2.9866903687e+02
   13.150  105.000 2.9982723999e+02
   13.150  106.000 3.0005282593e+02
   13.150  107.000 2.9570028687e+02
   13.150  108.000 2.9343563843e+02
   13.150  109.000 2.9278720093e+02
   13.150  110.000 2.9532235718e+02
   13.150  111.000 2.9552059937e+02
   13.150  112.000 2.9551278687e+02
   13.150  113.000 2.9601571655e+02
   13.150  114.000 2.9628720093e+02
   13.150  115.000 2.9732528687e+02
   13.150  116.000 2.9822079468e+02
   13.150  117.000 2.9806747437e+02
   13.150  118.000 2.9917001343e+02
   13.150  119.000 2.9916610718e+02
   13.150  120.000 2.9862997437e+02
   13.150  121.000 2.9655282593e+02
   13.150  122.000 2.9730966187e+02
   13.150  123.000 2.9766317749e+02
   13.150  124.000 2.9791903687e+02
   13.150  125.000 2.9830184937e+02
   13.150  126.000 2.9852450562e+02
   13.150  127.000 2.9864755249e+02
   13.150  128.000 2.9830477905e+02
   13.150  129.000 2.9824325562e+02
   13.150  130.000 2.9841415405e+02
   13.150  131.000 2.9826181030e+02
   13.150  132.000 2.9835360718e+02
   13.150  133.000 2.9856747437e+02
   13.150  134.000 2.9897860718e+02
   13.150  135.000 2.9928915405e+02
   12.150   73.000 2.9973348999e+02
   12.150   74.000 2.9968270874e+02
   12.150   75.000 2.9982431030e+02
   12.150   76.000 3.0402255249e+02
   12.150   77.000 3.0476278687e+02
   12.150   78.000 3.0293856812e+02
   12.150   79.000 3.0059481812e+02
   12.150   80.000 2.9793856812e+02
   12.150   81.000 2.9789852905e+02
   12.150   82.000 2.9788681030e+02
   12.150   83.000 2.9823837280e+02
   12.150   84.000 2.9838876343e+02
   12.150   85.000 2.9868075562e+02
   12.150   86.000 2.9900009155e+02
   12.150   87.000 2.9899130249e+02
   12.150   88.000 2.9897567749e+02
   12.150   89.000 2.9918075562e+02
   12.150   90.000 2.9905770874e+02
   12.150   91.000 2.9908700562e+02
   12.150   92.000 2.9908407593e+02
   12.150   93.000 2.9854403687e+02
   12.150   94.000 2.9910653687e+02
   12.150   95.000 2.9944052124e+02
   12.150   96.000 2.9932528687e+02
   12.150   97.000 3.0038485718e+02
   12.150   98.000 3.0050692749e+02
   12.150   99.000 2.9786727905e+02
   12.150  100.000 2.9834091187e+02
   12.150  101.000 2.9913192749e+02
   12.150  102.000 2.9953817749e+02
   12.150  103.000 2.9699520874e+02
   12.150  104.000 2.9798934937e+02
   12.150  105.000 3.0111434937e+02
   12.150  106.000 2.9900692749e+02
   12.150  107.000 2.9506649780e+02
   12.150  108.000 2.9261825562e+02
   12.150  109.000 2.9364852905e+02
   12.150  110.000 2.9563583374e+02
   12.150  111.000 2.9560751343e+02
   12.150  112.000 2.9594052124e+02
   12.150  113.000 2.9675888062e+02
   12.150  114.000 2.9786434937e+02
   12.150  115.000 2.9833212280e+02
   12.150  116.000 2.9848837280e+02
   12.150  117.000 2.9916122437e+02
   12.150  118.000 2.9973544312e+02
   12.150  119.000 2.9980380249e+02
   12.150  120.000 3.0019052124e+02
   12.150  121.000 2.9873544312e+02
   12.150  122.000 2.9772177124e+02
   12.150  123.000 2.9809774780e+02
   12.150  124.000 2.9821688843e+02
   12.150  125.000 2.9749716187e+02
   12.150  126.000 2.9815243530e+02
   12.150  127.000 2.9810458374e+02
   12.150  128.000 2.9866415405e+02
   12.150  129.000 2.9900692749e+02
   12.150  130.000 2.9895028687e+02
   12.150  131.000 2.9924325562e+02
   12.150  132.000 2.9863973999e+02
   12.150  133.000 2.9909677124e+02
   12.150  134.000 2.9996200562e+02
   12.150  135.000 3.0005575562e+02
   11.150   73.000 2.9974227905e+02
   11.150   74.000 2.9973544312e+02
   11.150   75.000 2.9963778687e+02
   11.150   76.000 3.0223641968e+02
   11.150   77.000 3.0127255249e+02
   11.150   78.000 3.0246298218e+02
   11.150   79.000 2.9978524780e+02
   11.150   80.000 2.9764071655e+02
   11.150   81.000 2.9801083374e+02
   11.150   82.000 2.9848739624e+02
   11.150   83.000 2.9859872437e+02
   11.150   84.000 2.9871591187e+02
   11.150   85.000 2.9915927124e+02
   11.150   86.000 2.9968270874e+02
   11.150   87.000 2.9867098999e+02
   11.150   88.000 2.9912216187e+02
   11.150   89.000 2.9938778687e+02
   11.150   90.000 2.9938681030e+02
   11.150   91.000 2.9853720093e+02
   11.150   92.000 2.9818759155e+02
   11.150   93.000 2.9753427124e+02
   11.150   94.000 2.9952059937e+02
   11.150   95.000 2.9982821655e+02
   11.150   96.000 2.9968075562e+02
   11.150   97.000 3.0084872437e+02
   11.150   98.000 3.0069247437e+02
   11.150   99.000 2.9732723999e+02
   11.150  100.000 2.9819247437e+02
   11.150  101.000 2.9904013062e+02
   11.150  102.000 3.0000302124e+02
   11.150  103.000 3.0028036499e+02
   11.150  104.000 2.9960458374e+02
   11.150  105.000 3.0055770874e+02
   11.150  106.000 3.0125302124e+02
   11.150  107.000 2.9827352905e+02
   11.150  108.000 2.9546591187e+02
   11.150  109.000 2.9484677124e+02
   11.150  110.000 2.9613095093e+02
   11.150  111.000 2.9606259155e+02
   11.150  112.000 2.9671591187e+02
   11.150  113.000 2.9717880249e+02
   11.150  114.000 2.9838290405e+02
   11.150  115.000 2.9847763062e+02
   11.150  116.000 2.9936044312e+02
   11.150  117.000 2.9929891968e+02
   11.150  118.000 2.9959481812e+02
   11.150  119.000 2.9967880249e+02
   11.150  120.000 2.9943954468e+02
   11.150  121.000 2.9851181030e+02
   11.150  122.000 2.9844833374e+02
   11.150  123.000 2.9817294312e+02
   11.150  124.000 2.9904013062e+02
   11.150  125.000 2.9824227905e+02
   11.150  126.000 2.9843856812e+02
   11.150  127.000 2.9849716187e+02
   11.150  128.000 2.9851083374e+02
   11.150  129.000 2.9906649780e+02
   11.150  130.000 3.0039657593e+02
   11.150  131.000 3.0025009155e+02
   11.150  132.000 2.9961727905e+02
   11.150  133.000 3.0009774780e+02
   11.150  134.000 3.0023056030e+02
   11.150  135.000 2.9986239624e+02
   10.150   73.000 2.9981161499e+02
   10.150   74.000 2.9990927124e+02
   10.150   75.000 2.9968661499e+02
   10.150   76.000 2.9963973999e+02
   10.150   77.000 3.0203524780e+02
   10.150   78.000 3.0057626343e+02
   10.150   79.000 2.9958993530e+02
   10.150   80.000 2.9787118530e+02
   10.150   81.000 2.9833114624e+02
   10.150   82.000 2.9878622437e+02
   10.150   83.000 2.9890341187e+02
   10.150   84.000 2.9928231812e+02
   10.150   85.000 2.9936532593e+02
   10.150   86.000 2.9836044312e+02
   10.150   87.000 2.9760751343e+02
   10.150   88.000 2.9817684937e+02
   10.150   89.000 2.9951571655e+02
   10.150   90.000 2.9968075562e+02
   10.150   91.000 2.9809091187e+02
   10.150   92.000 2.9783309937e+02
   10.150   93.000 2.9765536499e+02
   10.150   94.000 2.9769247437e+02
   10.150   95.000 2.9871493530e+02
   10.150   96.000 3.0013583374e+02
   10.150   97.000 3.0046005249e+02
   10.150   98.000 2.9914657593e+02
   10.150   99.000 2.9678329468e+02
   10.150  100.000 2.9794345093e+02
   10.150  101.000 2.9835946655e+02
   10.150  102.000 2.9904110718e+02
   10.150  103.000 3.0105770874e+02
   10.150  104.000 3.0067294312e+02
   10.150  105.000 3.0089071655e+02
   10.150  106.000 2.9744638062e+02
   10.150  107.000 2.9605282593e+02
   10.150  108.000 2.9512020874e+02
   10.150  109.000 2.9562411499e+02
   10.150  110.000 2.9629989624e+02
   10.150  111.000 2.9685848999e+02
   10.150  112.000 2.9726473999e+02
   10.150  113.000 2.9840243530e+02
   10.150  114.000 2.9838778687e+02
   10.150  115.000 2.9867098999e+02
   10.150  116.000 2.9819149780e+02
   10.150  117.000 2.9841806030e+02
   10.150  118.000 2.9932723999e+02
   10.150  119.000 2.9891220093e+02
   10.150  120.000 2.9915048218e+02
   10.150  121.000 2.9879989624e+02
   10.150  122.000 2.9923153687e+02
   10.150  123.000 2.9813583374e+02
   10.150  124.000 2.9801571655e+02
   10.150  125.000 2.9834091187e+02
   10.150  126.000 2.9888876343e+02
   10.150  127.000 2.9921200562e+02
   10.150  128.000 2.9953915405e+02
   10.150  129.000 2.9986141968e+02
   10.150  130.000 3.0027645874e+02
   10.150  131.000 3.0002743530e+02
   10.150  132.000 2.9972860718e+02
   10.150  133.000 3.0053915405e+02
   10.150  134.000 3.0038973999e+02
   10.150  135.000 3.0026083374e+02
    9.150   73.000 2.9976181030e+02
    9.150   74.000 2.9998934937e+02
    9.150   75.000 2.9957235718e+02
    9.150   76.000 2.9910067749e+02
    9.150   77.000 3.0377938843e+02
    9.150   78.000 3.0129989624e+02
    9.150   79.000 2.9811337280e+02
    9.150   80.000 2.9819052124e+02
    9.150   81.000 2.9830575562e+02
    9.150   82.000 2.9908114624e+02
    9.150   83.000 2.9919149780e+02
    9.150   84.000 2.9829208374e+02
    9.150   85.000 2.9816513062e+02
    9.150   86.000 2.9737118530e+02
    9.150   87.000 2.9746298218e+02
    9.150   88.000 2.9743270874e+02
    9.150   89.000 2.9783407593e+02
    9.150   90.000 2.9892977905e+02
    9.150   91.000 2.9891806030e+02
    9.150   92.000 2.9866317749e+02
    9.150   93.000 2.9797274780e+02
    9.150   94.000 2.9796786499e+02
    9.150   95.000 2.9771395874e+02
    9.150   96.000 2.9799032593e+02
    9.150   97.000 2.9903817749e+02
    9.150   98.000 2.9821981812e+02
    9.150   99.000 2.9608309937e+02
    9.150  100.000 2.9879208374e+02
    9.150  101.000 2.9918856812e+02
    9.150  102.000 2.9967880249e+02
    9.150  103.000 3.0001083374e+02
    9.150  104.000 3.0012899780e+02
    9.150  105.000 2.9811239624e+02
    9.150  106.000 2.9685263062e+02
    9.150  107.000 2.9565634155e+02
    9.150  108.000 2.9558407593e+02
    9.150  109.000 2.9617684937e+02
    9.150  110.000 2.9652450562e+02
    9.150  111.000 2.9739266968e+02
    9.150  112.000 2.9798837280e+02
    9.150  113.000 2.9856356812e+02
    9.150  114.000 2.9804403687e+02
    9.150  115.000 2.9823641968e+02
    9.150  116.000 2.9865048218e+02
    9.150  117.000 2.9888973999e+02
    9.150  118.000 2.9867684937e+02
    9.150  119.000 2.9919442749e+02
    9.150  120.000 2.9963095093e+02
    9.150  121.000 2.9958505249e+02
    9.150  122.000 2.9989950562e+02
    9.150  123.000 2.9872274780e+02
    9.150  124.000 2.9909286499e+02
    9.150  125.000 2.9863778687e+02
    9.150  126.000 2.9920321655e+02
    9.150  127.000 2.9857821655e+02
    9.150  128.000 2.9891513062e+02
    9.150  129.000 2.9932723999e+02
    9.150  130.000 2.9993563843e+02
    9.150  131.000 3.0032333374e+02
    9.150  132.000 3.0056942749e+02
    9.150  133.000 3.0069833374e+02
    9.150  134.000 3.0065145874e+02
    9.150  135.000 3.0051571655e+02
    8.150   73.000 2.9982528687e+02
    8.150   74.000 2.9969833374e+02
    8.150   75.000 2.9948837280e+02
    8.150   76.000 2.9951766968e+02
    8.150   77.000 2.9886727905e+02
    8.150   78.000 2.9906747437e+02
    8.150   79.000 2.9822079468e+02
    8.150   80.000 2.9974716187e+02
    8.150   81.000 2.9878622437e+02
    8.150   82.000 2.9924813843e+02
    8.150   83.000 2.9845419312e+02
    8.150   84.000 2.9803427124e+02
    8.150   85.000 2.9768856812e+02
    8.150   86.000 2.9769833374e+02
    8.150   87.000 2.9835263062e+02
    8.150   88.000 2.9803622437e+02
    8.150   89.000 2.9764364624e+02
    8.150   90.000 2.9757040405e+02
    8.150   91.000 2.9895028687e+02
    8.150   92.000 2.9917977905e+02
    8.150   93.000 2.9849716187e+02
    8.150   94.000 2.9823837280e+02
    8.150   95.000 2.9860263062e+02
    8.150   96.000 2.9907333374e+02
    8.150   97.000 2.9949130249e+02
    8.150   98.000 2.9861337280e+02
    8.150   99.000 2.9725106812e+02
    8.150  100.000 2.9786825562e+02
    8.150  101.000 2.9920028687e+02
    8.150  102.000 2.9889559937e+02
    8.150  103.000 2.9863681030e+02
    8.150  104.000 2.9768759155e+02
    8.150  105.000 2.9731356812e+02
    8.150  106.000 2.9669247437e+02
    8.150  107.000 2.9610458374e+02
    8.150  108.000 2.9665829468e+02
    8.150  109.000 2.9696688843e+02
    8.150  110.000 2.9696786499e+02
    8.150  111.000 2.9796298218e+02
    8.150  112.000 2.9797958374e+02
    8.150  113.000 2.9780575562e+02
    8.150  114.000 2.9812899780e+02
    8.150  115.000 2.9826571655e+02
    8.150  116.000 2.9853622437e+02
    8.150  117.000 2.9941903687e+02
    8.150  118.000 2.9966317749e+02
    8.150  119.000 2.9999813843e+02
    8.150  120.000 3.0002059937e+02
    8.150  121.000 3.0004208374e+02
    8.150  122.000 2.9947274780e+02
    8.150  123.000 2.9904306030e+02
    8.150  124.000 2.9833895874e+02
    8.150  125.000 2.9962606812e+02
    8.150  126.000 2.9846688843e+02
    8.150  127.000 2.9811923218e+02
    8.150  128.000 2.9819052124e+02
    8.150  129.000 2.9894247437e+02
    8.150  130.000 2.9945516968e+02
    8.150  131.000 2.9963095093e+02
    8.150  132.000 3.0015927124e+02
    8.150  133.000 3.0069735718e+02
    8.150  134.000 3.0088485718e+02
    8.150  135.000 3.0075106812e+02
    7.150   73.000 2.9952938843e+02
    7.150   74.000 2.9953524780e+02
    7.150   75.000 2.9931649780e+02
    7.150   76.000 2.9897274780e+02
    7.150   77.000 2.9948056030e+02
    7.150   78.000 2.9868368530e+02
    7.150   79.000 2.9864950562e+02
    7.150   80.000 3.0064266968e+02
    7.150   81.000 2.9777255249e+02
    7.150   82.000 2.9905380249e+02
    7.150   83.000 2.9808016968e+02
    7.150   84.000 2.9929598999e+02
    7.150   85.000 2.9797372437e+02
    7.150   86.000 2.9872567749e+02
    7.150   87.000 2.9954306030e+02
    7.150   88.000 2.9962020874e+02
    7.150   89.000 2.9927743530e+02
    7.150   90.000 2.9852841187e+02
    7.150   91.000 2.9888778687e+02
    7.150   92.000 2.9915731812e+02
    7.150   93.000 2.9928036499e+02
    7.150   94.000 2.9874813843e+02
    7.150   95.000 2.9882723999e+02
    7.150   96.000 2.9990243530e+02
    7.150   97.000 2.9942587280e+02
    7.150   98.000 2.9893270874e+02
    7.150   99.000 2.9856942749e+02
    7.150  100.000 2.9744931030e+02
    7.150  101.000 2.9791220093e+02
    7.150  102.000 2.9745809937e+02
    7.150  103.000 2.9842489624e+02
    7.150  104.000 2.9762411499e+02
    7.150  105.000 2.9747470093e+02
    7.150  106.000 2.9687411499e+02
    7.150  107.000 2.9660751343e+02
    7.150  108.000 2.9727157593e+02
    7.150  109.000 2.9737118530e+02
    7.150  110.000 2.9749520874e+02
    7.150  111.000 2.9838583374e+02
    7.150  112.000 2.9883114624e+02
    7.150  113.000 2.9829696655e+02
    7.150  114.000 2.9806552124e+02
    7.150  115.000 2.9813192749e+02
    7.150  116.000 2.9832626343e+02
    7.150  117.000 2.9858016968e+02
